id 	 Predicted_Similiary 
549528e97934cda5177fb4843 , 4.044983863830566 
382f4bd5ee83598a88325351c , 2.6012415885925293 
70df5d43436955c0c84d627b5 , 1.5439796447753906 
ab459c1efd5caac64a9630103 , 3.0583908557891846 
660d5e8b9d3dcd4d76e7a17bc , 3.3774771690368652 
777757bf6ee265bd5f32aa84f , 2.6293773651123047 
6f07f7ddd2e85ea0d7e778be6 , 1.5141526460647583 
d5c8e7b0de9c25dceb579e163 , 1.500315546989441 
4573993d775d717d9bad55f55 , 2.210268974304199 
8b94448840249bd33818d36eb , 1.2428828477859497 
73c22157fbd8a986f109e37a3 , 2.820274829864502 
e266717c2a868a87ff1546d28 , 1.1941354274749756 
c70d6eda7b92b7f352300d6a0 , 2.866619825363159 
e92ac7ab16f30dd83ce82c918 , 2.19692063331604 
134a83cf0004d42c30018c730 , 3.298255681991577 
d612b7f1348c85cf06795ca34 , 2.752014636993408 
5e013a103dc5f1a7a4c7006ff , 0.6640236973762512 
d476a66aa67973d69c88e905a , 2.9515819549560547 
0a26950d3dd55a9d10026a33e , 3.6251001358032227 
b4b30a48453567cb217a04217 , 1.5759505033493042 
e61f043f27e07b2c73d094756 , 3.6961307525634766 
8176a13407219077f3f0de7fa , 2.967686414718628 
4e3b928397fb242d090f2a4be , 1.2838670015335083 
498f4631533620256144b6fa4 , 0.7707372307777405 
5934e5099c93dbd9146b986f5 , 1.8645764589309692 
3f4130c303c36f441ca5b1bdb , 0.8945749998092651 
2de353635f6b20cb62dad71a5 , 1.2885116338729858 
a0f4b31ad36abaf7d1b55b9a9 , 1.9121705293655396 
89a3c7f1e1a809a13e2447425 , 3.229739189147949 
89c92685225bc5f7a4ad31ce7 , 0.7901076078414917 
30b1934a9891ea266d912cece , 3.6565890312194824 
af8909e4774a873a0340a5cdd , 1.7073884010314941 
bae0dfac0a959d2122c9e4d0d , 0.0 
51b8450bb1f485160da1de0ec , 1.7446706295013428 
034aa3017b1fd06bf66214997 , 3.128589153289795 
e04f17d8820b77c92d3d45836 , 1.1705509424209595 
2c93a32e0ae3454ba22811139 , 1.2538613080978394 
6d18147fac140ddc550f056f0 , 3.9020724296569824 
8d09b90e9d6571488ac3e1a6e , 2.832259178161621 
6ae7a718ce09640f988a8481d , 2.354952573776245 
3d30a6fd3eb2f7d11178c4fbb , 2.6409401893615723 
980bdd20a422c2a8d51baebd1 , 1.0043946504592896 
0f7f4a59bd58d9ac62c69eb84 , 3.508303642272949 
9e57e116e70d1ec690b1b9075 , 3.419175624847412 
61e7f0edd4f5187fea8c5940b , 2.144369125366211 
ee15d943b5b655c1f81819920 , 1.33951735496521 
ef621ec19e6dba9dad14cff3f , 0.6572336554527283 
c7b7263b26bd486ce481232cd , 1.8697630167007446 
1e50131b73c71165b226b622d , 3.2238810062408447 
1c91b63cc806bec89b6740bdd , 2.4546163082122803 
b574e599d397ee1ad312fd79a , 1.668200135231018 
bf5411390f0eed7cf7fe52ce4 , 3.6777431964874268 
34f7fd01a724b8a572fb5a877 , 2.840339422225952 
5c248ba428cf5b98800de1878 , 3.8109564781188965 
ac8e632987285fe8f56a99da4 , 1.8087801933288574 
e144a04c698153a9497a067f0 , 1.1095597743988037 
0ca06c64b0d9a062a9212e145 , 4.469314098358154 
d1390bdb75abba797bcd6b54f , 0.9355536699295044 
9cec99bd2880d87c11e76bec4 , 3.4399545192718506 
f2da4866007dc45703824c830 , 0.9756476283073425 
9b5f12ae69fdde3eca6f58793 , 1.6754703521728516 
88c32c4c1022c2763507bb696 , 3.6683595180511475 
d7fb24d62df0574c7cbb59315 , 2.2828567028045654 
1e1d07032bd41ae7166b79111 , 4.567048072814941 
f0c3ca3ad179ff2d345c0741f , 1.6332894563674927 
f4e3f30e3e7cb9303036cd716 , 2.7858591079711914 
6f9f75f5c7d1edbf488346900 , 3.221182107925415 
b131899be1ce4423aa6df95c4 , 3.8364717960357666 
16094f1ef7cd1da52ff6aea61 , 3.900792360305786 
3282f66a539925cccd8c264c4 , 2.72383975982666 
4938cc57463bf3db1200f2be2 , 2.5241098403930664 
f854c442020a5dda907775f0b , 2.0940139293670654 
4e9c05e1c8460d36990754725 , 3.9881606101989746 
73f09c2a618c1f58741c22828 , 3.676283121109009 
c35326b5c412ae08a04015c5b , 2.733593225479126 
7eac4c1df4691a18aafe0e53c , 3.0323147773742676 
5dbbd763a2786d9ec848e9762 , 3.0895848274230957 
97f78e7d96cfe6c3cb707a726 , 1.9231404066085815 
f87597556716bb3257d9bcdfb , 1.6418617963790894 
8ef8754b1e81c2018b0ba1bfe , 2.8285045623779297 
355549922bc9f21478c19a995 , 1.1274034976959229 
2b7c678f67df175caebb5a0c0 , 0.5196468234062195 
a5c84773cd3b185338df8459c , 1.8485933542251587 
64701ed00d39bac2ed8a4925a , 2.7796061038970947 
781e3d8a5a18f2e4deb34ecf0 , 3.276541233062744 
a82fc9b6b6ee31d1860a5e07b , 1.5702849626541138 
fc61f753e9188f36c0b14befc , 2.944600820541382 
fa76762e4a9e1d944d6b44123 , 1.993263840675354 
fdd91e7e30346a964245253e7 , 0.0 
702b08d85fe7889f351169bce , 3.8323824405670166 
5f9ef257ba7d8067e4db12579 , 4.160483360290527 
51e1cca6ebc5aae351448591e , 3.642296552658081 
5097f4c3b9d8183173c0a95ed , 4.429527282714844 
7477cb499a9a56ab42189484f , 2.1245102882385254 
1671722f15dcf42a0f89e3721 , 2.6106979846954346 
fa4e1a538ac2a1ab46ba8ba31 , 1.788080096244812 
6cbab4326a10a61824a7b393c , 2.8174147605895996 
b85dde60eb99ebd342549a43e , 3.1484858989715576 
f13201fadab628f74fdf1196f , 1.1576441526412964 
5a0afed6c87d70e1e948bcefc , 3.9265167713165283 
1af92203d491682d045ff786e , 2.7047529220581055 
ad6c346ecd765124bb7d127ed , 2.4915337562561035 
822d3def9daba98a1f3f9c40a , 2.5649547576904297 
3cb5ad86d05d39fa8e24e5b23 , 2.438920497894287 
46cea33684b3528082ac034b3 , 0.8185458779335022 
00b8dd932743ea89e996c4694 , 1.3127797842025757 
6414981875ff1091d057cd39a , 0.9653823375701904 
8cd3f3998f2431c4feeaab1cf , 2.8862500190734863 
4747ad2e7e987447731f8edd5 , 1.7701787948608398 
3ce5e65bb41b55d7e69627cd9 , 1.9855316877365112 
c886b26937f5f4b308e49261a , 3.404998779296875 
29ae3e7032a8419c798398a3b , 1.326942801475525 
d6ebcbaf4c5f75778b56d1275 , 1.7121745347976685 
1dd6c51ba3d525819769876ad , 2.237201690673828 
80dde839924ab8031df9d1d5b , 1.8960059881210327 
1d0a84dff19950fece78ce728 , 2.3313868045806885 
47489cb1e5a3eff5b3b8d4af3 , 3.4385197162628174 
ab696f895ed3ee76f887b44fc , 3.6433303356170654 
a0a516b981690c61cdc73d5f0 , 3.0452964305877686 
1aa6b4b382fffe7f197814e51 , 0.7579838633537292 
489dc8b63a2c7f8ad1198d199 , 3.1666505336761475 
fb79128cbaa87e5577c9d26c9 , 2.4666590690612793 
d02584ddf82b5b3d782df99c9 , 0.5499674677848816 
5607788f4f71a7666ea13de07 , 2.9927659034729004 
cfc52d3ac96ef9bb16a4d4ec4 , 3.267406940460205 
78291f1591b3f341bcbf73dcb , 3.432612180709839 
e5eb526db0ba1ffb44caa7b26 , 0.6701889038085938 
654f1e1a6302a31e76871c9ff , 2.006639003753662 
0170f546d36a4e79af8fe9e6d , 2.9914355278015137 
28884c21b429b7de8932d73c8 , 2.4248766899108887 
efa36d380e37690b539775efa , 2.1565775871276855 
fad9a998df8201763ccdb4d7d , 3.0685019493103027 
4496cdb3071ca2abfdadd53c3 , 0.28546735644340515 
45c2d1ef54ed8d8a88b6be6eb , 0.9889091849327087 
5c47adb2b258d50bfab46db32 , 1.9138257503509521 
f19dfd10bcc3cce6eafa803ed , 0.8508396744728088 
a3b10b57036c50717cac604d0 , 3.8154046535491943 
f9771b1940027ae26850d312b , 3.460754871368408 
9fbeb2f96c91161ca6afa9375 , 0.46344316005706787 
4fe294ee71a3d30fe8efd35fe , 3.399407148361206 
c5b8a2b6f783cd9799d921956 , 2.7170817852020264 
5ec65d0a932e32669b0938ad0 , 2.7714085578918457 
1cdeb0b74d88fd5dc3d53439e , 1.6740906238555908 
f60a8f89c6aa3d999ccc735e5 , 3.5855913162231445 
35b70d747501a4c302f67aece , 2.624199867248535 
796652745c43b03e9809f39d6 , 1.6562360525131226 
f4828fcb33f9614a8755a00cb , 1.7831398248672485 
548c3c5c0a44dc95d30a1505e , 2.8452844619750977 
d74d11a2884b44b373c3775c5 , 3.634922504425049 
d3057336be8a33941a56feabd , 3.50998592376709 
0138761c7fc00b74019729dbb , 3.7174031734466553 
7e941f16fee8f498320954206 , 2.790299892425537 
8f0301611408515e6d07d4ed7 , 0.0 
de788a262084dd3e5f040ebb8 , 1.7771825790405273 
04b1ef12a455f6aed25c309a2 , 3.174677848815918 
16ad0e43392653786f8a518b2 , 3.5293185710906982 
cae79b9209913b67218f4df10 , 0.9911041855812073 
c467816202582134c0d482513 , 1.1310460567474365 
56f289e07b29e90eb1100e200 , 0.36018407344818115 
bbcd4ea72a17d28c858479923 , 1.6350245475769043 
95645179b709f35f2143487ca , 3.314451217651367 
a797d6c23d5937206ea9a4982 , 1.0829486846923828 
459e6ea480c26df8a6e6c6fa4 , 1.1577425003051758 
514bf2975b09b7eca6ac72d66 , 2.8064773082733154 
0b9cba4cadf4ce16c24b330b7 , 2.7156758308410645 
6ebadaae4b86bf28a3980a440 , 2.832146167755127 
08f007857cfff776009b076ae , 3.7963156700134277 
eaa64f49457bcf54475301bbb , 1.5445717573165894 
82317d582a0a220ef8e89d7b3 , 3.4883759021759033 
c05bfb7626e641a5d0f91f9c1 , 2.523496627807617 
25b2e9da3ed67646c741ef456 , 3.5324041843414307 
b9f5a7daa32f823c4467d6c15 , 0.7839452028274536 
52549d0da4380518fe6af81a6 , 1.381638765335083 
2c7fc53513084faaa19e00b66 , 2.5062220096588135 
483bbac659c62bab4857c3148 , 2.623304605484009 
072f540e4997a84f7bfd1e907 , 3.0672519207000732 
5c10cb03182f17a9c875f96f0 , 3.4224016666412354 
b89ca95251585c2b30a944dd5 , 2.7129836082458496 
5940315b131cffbc8557209db , 0.8901832699775696 
dd2047e6185c6ef39e249d278 , 2.719036102294922 
45dc425887f377e106186932a , 1.650217056274414 
2604687a559c7ab9535b8fd24 , 1.6995446681976318 
109facd0f5eb7e9c025db26b4 , 3.560899496078491 
a3f55392df007131e20345fd4 , 3.364736557006836 
0ab885e80a14d6e80054f0f24 , 2.954439401626587 
fa070b45dea9c9c1d53e7520e , 1.6286218166351318 
774c030ad97d6ff0f440026b8 , 2.1237378120422363 
6839e5cf231eb21299db9f962 , 2.2479496002197266 
aacc584f71d52d6826e03ee15 , 3.8406107425689697 
db2d3973b43937d1ad8182429 , 1.1589107513427734 
199eb8ce8a0dfd52fb647fb56 , 3.3220274448394775 
ac7dda675e97a8a92b15713d6 , 2.2174153327941895 
efa4538ec93ba529b4fc081de , 2.71767520904541 
fe978a9a125b5381e84940d8f , 3.3311996459960938 
c2182e9724fe91bb20d2bd96d , 4.246999263763428 
dadbbbb774e020159769db8a8 , 1.107383131980896 
26aa495fb99bff0eb0930f0ba , 2.1187424659729004 
281876dede7af90b9d5ccd033 , 1.4771997928619385 
96334b61fbc2921f51a40d58b , 2.5258214473724365 
9fe05c74a0f2eeae9183810a5 , 1.802219271659851 
e6b50dce9b955153c197244bb , 2.9016919136047363 
a9214f4bee455b2c28199c7db , 3.477353572845459 
49c949564c05a76feb79cfeed , 2.669893741607666 
1e08b6751fde632302c3c5ac8 , 3.7839741706848145 
74c6b801e96067059a2c14c07 , 1.4763373136520386 
6e9efb7fc7e652a7289cf05bb , 3.366525411605835 
e576e813a74a26170545149d1 , 1.7331472635269165 
c4234583303ac28aad72e253d , 3.3489458560943604 
88ba8c2c3f272f97e0c823c6f , 2.729147434234619 
3b9adb33046bcf2feefc60cb2 , 1.5052467584609985 
ce4e3637dcdeabfda752890a1 , 3.372673273086548 
c63ff9605d87e195c2c123292 , 3.893378257751465 
a5f01f9b533d33bea110b17b0 , 2.2623462677001953 
3f150e6d76f7947710a53832b , 2.1948940753936768 
697efe82a4b21df63b008c84c , 2.4935951232910156 
c89e879e89c8c49b948753b6a , 2.5942230224609375 
2a38691ee329f5f0da19fe0fa , 2.2780256271362305 
eac64298a449ee95ac9da57f5 , 4.024008274078369 
1684da0a2dcab54429d0f8bd7 , 2.6546237468719482 
fd49bd301905e670061d460c0 , 1.7086843252182007 
3a20b7ee874471ffca0e1b096 , 3.4495606422424316 
67404224ca67dfc230ac22227 , 2.677018404006958 
e68b04b770daf896e0c91e185 , 1.962727427482605 
e2b709c8f11ef4e93fd37cb12 , 2.7341620922088623 
08775d250d20b25981d230918 , 0.8886146545410156 
775602130dfa16237fbd9dbc5 , 2.3148975372314453 
922d9d6569e814df2e770d18b , 3.7418384552001953 
6dc279a238139f41dfb3d6ca1 , 2.8334171772003174 
b96b4715fc488f253d4e5b16b , 2.2903659343719482 
3b046c05be05fb0919e386c31 , 1.9021788835525513 
a41119dc9d924d8c0d4644397 , 3.2898261547088623 
5b074d361c14db05a5633b68c , 2.6582229137420654 
db38550fd53fa23e0a6139ff3 , 2.36650013923645 
01bc55b7baa0bb9739d2fad1c , 0.9229690432548523 
5747ee6be091d399dadd73eb9 , 3.858302593231201 
53c07e13795b86ee6df0af3d3 , 3.3530800342559814 
729ede02ccdb30f72c570273b , 2.127988338470459 
3d76bd86dd21a20d907ce9b29 , 1.6651357412338257 
c80e993decbdcf2143a9c0209 , 3.312887191772461 
9553fe9ca2573842aa0df7b0a , 3.642148971557617 
53ab2f875722919b70edfae9e , 3.032686471939087 
2cea422f41f492774dc8f878e , 1.7289478778839111 
ca0c5798a2f9359adfb437f95 , 2.5039212703704834 
a2fd4be49dd57bccf2d28b9f0 , 2.405888319015503 
8b03949ae1134615c5f723a38 , 0.9749863743782043 
2e6ebaee515dd2a2728a8a68f , 0.5726372003555298 
e4290ff9b4cddc5d5709c84ea , 2.475064754486084 
20738c3185055ca22a0aac32f , 1.946540355682373 
dbaaf2dee876d65f6fd7f64d3 , 2.714874505996704 
b09d6de471223019dcc7e3de7 , 0.3608730435371399 
0f76d901223138d7e5bf09c4c , 2.655907392501831 
a10a0167d8e729c935088b381 , 1.546671986579895 
1c9c2a92f7d0378e57be09db3 , 2.857044219970703 
1feafbd26fa4e958ef382896e , 1.992982029914856 
0d56ed6ad630e540c184d7152 , 3.8864970207214355 
0e315806be0d36000b60e8302 , 1.6692368984222412 
97f39aa0678206387865570f7 , 2.500901222229004 
42f2b8abe1b00fab7d4f7b216 , 1.4471508264541626 
1a100bb8dfd74e8723f0a33ad , 4.508891582489014 
21ec72e64708150a092af6b56 , 1.3551225662231445 
d4ab534281683b91ac629cb35 , 1.530548334121704 
2f04a7999c8bf2b87bc49c6dd , 2.670283555984497 
5c5d0555ded67da2749ac0bcd , 2.211939811706543 
725f9c39e245d4c9eafb8b57c , 0.766979992389679 
a472c6f1004ccb62c8b3af628 , 3.1701626777648926 
58bbea43069316342df908e65 , 0.6566552519798279 
f944a695f223e626bb45a4daa , 1.5582284927368164 
2e5b83d643ec479d2379273d4 , 0.7055221199989319 
629144d1b058ad289336f78ad , 0.7000179886817932 
70c2732bd98681d1e4e7f7c71 , 1.9702479839324951 
097b4ef8fea7c0860c35d9bb2 , 2.97202730178833 
9cd00588cf2ffc24f12911a3f , 2.916156768798828 
2e63b5b5e3209fbb1559e4d1d , 1.789322853088379 
786d69ee1f89c0e1421f853f2 , 3.4766602516174316 
fd3171f7d8d63421762f6870d , 4.117905616760254 
1d3210a2e3914e7dce429da0e , 1.8897721767425537 
63eea087f94993ddf50dd53ea , 0.49154871702194214 
8e4c3844ab01a3737104a48b2 , 2.5708940029144287 
c78dcaf349c6602c7bd4480ce , 3.693876266479492 
591294ca9c5195cb04d2577fd , 1.857834815979004 
93c2ab05b7e3186a41763091f , 1.5160452127456665 
218d0a3b9f725db938eb0e487 , 1.9468579292297363 
d3a09fcd01b27c35e8fe79ef6 , 3.140862226486206 
963fd0080e3612d01753c7676 , 2.57711124420166 
19bac3cb44cac7bff5ee4f049 , 4.447186470031738 
ad79a7c5a07a71431da0f7786 , 2.6561033725738525 
7becfc1c06666dbac3f2ce296 , 1.036056637763977 
ab8a65608841ede4dc24cae02 , 1.7899158000946045 
59b1999a89b33f492cbae09a4 , 1.369355320930481 
555e3fec4e130c5d71c2ddd03 , 1.7907875776290894 
5a8d495c6a5b8d92626e9f1c9 , 1.764991283416748 
c9fc320c9ace50ff96576005c , 0.7890186905860901 
75fabaf663e6f64f634fb165c , 3.492128849029541 
fd3a5045920a267815bc2593f , 1.0273914337158203 
525c436f74109b910d604a505 , 1.6807206869125366 
dd3f9ac9127224460a135c0c4 , 2.392805576324463 
7d692d548107be28ade3de530 , 2.453001022338867 
bbb50a47b7af2917261ce6ca0 , 1.1005796194076538 
b60124edb845c6d6c229c5693 , 1.1258455514907837 
a170ef0b92c9ac485e452bd13 , 3.203655242919922 
994932ad7b87c6582723b9ace , 3.010952949523926 
896c285fe591e3dd198234aa4 , 2.387089967727661 
93e147b69e1a1abe693d1cd65 , 0.9268594980239868 
110f88fff4e44319731f43299 , 3.185988187789917 
ded40ea1c02b8137df4d5eb79 , 4.645390510559082 
f60635638dcd298facd14974f , 1.9838231801986694 
c8051d511f80b02de8f031524 , 3.673002243041992 
2c19beebf3ce7950c6ae9c8e9 , 1.7993791103363037 
0bfc0e0f40c25fae81f3ca851 , 0.8791756629943848 
e4b073eb6ce793d393c415adf , 2.1647868156433105 
eaed8bae8c8421f7185aac88a , 2.23551344871521 
d4ddf48fadbccd57446d6b8a0 , 3.21382999420166 
a71b12fe78ce903e9406f1164 , 3.0994648933410645 
b4ef7536c0c0f908eb1da308f , 0.7136279344558716 
3c7dae4d0ba5b41750f7be15c , 2.4326579570770264 
6dadf2744cdbef722dd0c65fa , 3.3200464248657227 
032d9c275cc83fb71bdf14be1 , 2.463775157928467 
17a07978c825822f9f6278ef7 , 3.286139965057373 
9a7d89771fbacdab93d303bd1 , 3.049048662185669 
9bde6367e1ab312e7de07ecef , 1.6584581136703491 
08714b2862a84bb2939620ac9 , 3.653608798980713 
e2bdf95ca42ab280cbfd83ed8 , 4.577206134796143 
51a65ee3a4be73330c06e63a5 , 1.0236624479293823 
cd88975a8429021025c23a0e9 , 3.5380759239196777 
55f8344b7ae3034896e053422 , 0.4036520719528198 
feb8c4c991dc356b978e5b61d , 3.5283284187316895 
ba9526a9020a87718f3a28091 , 1.8769102096557617 
b276bae6f618430191d2b9c85 , 1.9728697538375854 
260a9b497557f1968bc06f694 , 1.1584686040878296 
18e0d0e61321033553d329283 , 1.2131843566894531 
47833412471517b70b02c3691 , 1.9145394563674927 
127a18b3bdae94968587187c0 , 3.7738919258117676 
199b442e5a2cae1a7145220ff , 2.988382577896118 
01898e6299b7e742c7e2b9202 , 1.816745638847351 
1a942768c3a7f504373282f77 , 2.9628021717071533 
bdb28265e1ec93e84ddcc8cfd , 3.3284292221069336 
88c6feb0a010d4e09dfeb7d31 , 1.1680188179016113 
4a74af3aa1e227ba97dbea125 , 2.753864049911499 
021c27a1e2820ee05e65c3b73 , 3.210736036300659 
ca9e1f52da8472fa53eb9ab88 , 2.0390570163726807 
57f23e3516b238b5b27a5116e , 2.6124370098114014 
0b204c93fecdcdee725167736 , 0.6813892126083374 
980238ffa117e972945d757dd , 3.819883346557617 
a91ce61fae691e934d70e02be , 2.871894359588623 
06a5a0202793325cccac048d7 , 2.4999513626098633 
cce9b526b3590d2ca2178584f , 3.341269016265869 
c884d7d3566a01988a6b65383 , 3.6036412715911865 
00540189962ad347533dfdb20 , 2.3083953857421875 
934a3e16aaaf86702bc58c49e , 2.858846426010132 
2698b8cbe7ebb7b3881e43ea7 , 1.363065242767334 
1b7d1104fbc37650f41c5f4d3 , 3.090947151184082 
