id 	 Predicted_Similiary 
688a4028c1a1e9a5d54a68bf3 , 0.827849268913269 
bb146d3895066d7274b54d49a , 3.147700309753418 
b81f423b0e2076ce93facf8ad , 2.5677409172058105 
a99765d1802ff0d218e889555 , 1.1130895614624023 
772c57879de68def6e0c04ba6 , 2.5948069095611572 
1c896c60bd2258d6363b9aa10 , 2.3900296688079834 
3e529a00c975c16382400c3fc , 2.973240375518799 
8f90399ae236cc1507b3f573c , 2.5471177101135254 
a2876f926d0adde2c7ef021d3 , 1.5444728136062622 
85c269c6ccc5218742caab445 , 2.466005563735962 
c7022a9949aff4251f5953c27 , 2.702955484390259 
ef2362c9b6c1f4ca5168132bc , 2.2119803428649902 
8f5d2ae65f4ca98c617458fca , 2.459651470184326 
8b0453a8477e85ea07f8446ed , 2.0192391872406006 
36380dfb7f5f056578fa3436c , 3.405717372894287 
e96d118eb333f99ce88bcb929 , 2.282865524291992 
c8f853bf46b2f3f1a7c85420e , 3.372610330581665 
941e928f9218a1590c5745133 , 2.6946635246276855 
a4ca65b9ec8528acda495a539 , 1.2529983520507812 
6e7dfe67e47a79fb300108f7f , 2.0354180335998535 
e3718e2d79e713d8b1c673f60 , 2.2774155139923096 
14ba67648f388dc079cf602ba , 1.7346258163452148 
956b3b60bdff1ca39c8a38c2a , 2.031432867050171 
128d4f0b93c28301698357502 , 3.4585819244384766 
8b89ba04fd18db494014e9ca5 , 3.1744697093963623 
221dee0eae02bcd661ba7c797 , 3.206368923187256 
ac47cef553a4a5026d28f2f1a , 0.674995481967926 
3fb35f82015dd7b616eaa5dab , 2.2052550315856934 
9e000c59360d1ec59ffa2c065 , 3.7650046348571777 
00fabfc7bc08548fad34de669 , 1.4869766235351562 
bffcb1657a202b31b859123eb , 1.1699727773666382 
b437d41fe63aeea2400d6559c , 2.679124593734741 
a30692dc2a6206065657a1259 , 3.420297384262085 
90b01b3a4aa81708db8e6fae0 , 2.749974012374878 
d985ac190a7f303876fc12452 , 1.9288047552108765 
cfd1fbf3718dbdb42048ea957 , 3.413668394088745 
c62e3069eafa48538c311644f , 2.6081910133361816 
72d2aa3eb3cd8ef18e69e631f , 2.5152134895324707 
611424216924be78d552e308c , 3.2596499919891357 
0b46ddc1860a9905f5c53a810 , 2.534959077835083 
ad50bc796933900494cc294b9 , 1.5568122863769531 
52791627117067bf79bf26b35 , 2.7147302627563477 
0511098bee3e52d94127fbdd7 , 1.9546422958374023 
6c81fd53316aa9b29cad0d15f , 2.928858757019043 
e906d1df409f635720cf216bb , 2.9661507606506348 
a06ecaf4254803f99e2ddabd1 , 2.7453103065490723 
e83698ed8c9022adfaabea229 , 2.238819122314453 
3f6c1f3e1510aebe8df2a097e , 1.697757363319397 
f1ecb920d244fd13c292ce789 , 2.7373900413513184 
679d1b020a9290c9d77a26b59 , 1.6958622932434082 
0a8b92d7f772b8a128abd6983 , 2.80668306350708 
d4b598ecc12497f2cb9c01fc2 , 3.446580410003662 
153be6017de775c467782c6db , 1.1355654001235962 
b2462c66c44003b272de31e52 , 2.748929262161255 
ff87a6a92ce4f542126a9142b , 3.7341723442077637 
5b13fc2dec1c5a0ee37710e90 , 3.038369655609131 
60edcd72b5fc06be1829e66f0 , 2.451770305633545 
cec1a86dd2bec535cff64a9b1 , 1.9518376588821411 
8dee2f270dde2de2d90f3adec , 2.4428560733795166 
7b1a2767da356deb18603b34c , 2.9145267009735107 
445fb71d419d9522d0ed1f1b3 , 3.699791193008423 
f82135094f3cc09c9c56d1800 , 1.6803734302520752 
6bd5b5d386cbac872f7dca72b , 2.9250431060791016 
802865ca3e62887c954e3fc3c , 2.4845614433288574 
02e61b2939e4bd9906f8d86ca , 2.108173131942749 
c29b8dea8c6e1eb6bd290e4d5 , 2.398301601409912 
31a688689755218b54df498c4 , 1.8477342128753662 
7f9de337876c6e3dae0d9855d , 2.563544750213623 
bda6bf0b5aa24b0c5610d5d34 , 1.854035496711731 
2d8b0a6c3f9e97c4cb5303905 , 2.4706406593322754 
e9fb0cceff24223443a76f3a3 , 2.4458236694335938 
e2a9012aa0a1b0b2e99e4d7cd , 2.228940010070801 
f3139b1aea2880cb7243d263e , 2.095599412918091 
d54a66a9014106adc9c834ebe , 1.1240744590759277 
f8804d076c45c2b5cd60ae726 , 1.486272931098938 
e787b51d2276d0ae4763e95b6 , 2.4516451358795166 
6a4819af75531828a3f743b22 , 2.7898309230804443 
35e727daa4f16b8761037b816 , 2.336287260055542 
2f7462bcf146f5472fe3044ad , 2.406794548034668 
b7c39e1dbf5be43e3719d7980 , 3.5345797538757324 
55d59fabaf3bd8665418c3fbe , 2.28735089302063 
b2447196101b759ef27f19f28 , 2.00618314743042 
ecc2d889dc8099a79729b7faf , 1.7568070888519287 
9d3880ac343b7367ed6fd557f , 1.7569470405578613 
38bce1106dadb17af245c1202 , 3.3434128761291504 
7dabd509e2be5f6d0bc3c03b9 , 0.8796759247779846 
05fa1a00dccec7069af8865bb , 1.1931029558181763 
7fcee20204b04134f7a59a6cb , 2.582138776779175 
e6e04db4cc4cfca0bd962d3cf , 2.123872995376587 
b894fe93cf0442e539e50d7a2 , 1.831836462020874 
64e7702a9d5a927413ad8c881 , 1.6803736686706543 
a1ee14dce1b3c5c2b5cd06b10 , 3.1291608810424805 
9ab9f50d894ad1be2034fdc96 , 2.5778019428253174 
96c0f3521f2ee9a446d8bf858 , 3.1133580207824707 
dab510333534e664065241d9b , 2.9520702362060547 
98082b735b67deb375f09d1dd , 2.564162492752075 
ccbcb2f1d1fddb5571830385e , 2.82422137260437 
338961d7936cbdbc78372d64a , 2.4685068130493164 
003c2c56030fcd68682b269d7 , 1.9718451499938965 
bc37686ed32acfec03284c278 , 2.7561867237091064 
44cb8b514688c8e69170fb6e7 , 2.4677083492279053 
2735ab33a2a0fca3e5036a20f , 2.5604193210601807 
c3b5d849cda2638ac67560ed1 , 1.1358122825622559 
4cc73135d79277e1dce61f6f7 , 1.6147470474243164 
8da374411d10608f7256f8590 , 1.1862680912017822 
69dd080da133a0fdc5b847ae9 , 3.1467833518981934 
329dcbfbbebb993bef2ef658f , 2.31030535697937 
e31fdc2b4a15cb5e276bc9470 , 2.1079351902008057 
d7ef0506b2ea88e58ff75927c , 1.0836503505706787 
0c893f50ba0ecf3d062dfed3f , 2.8791491985321045 
18925c7a5cbc02c82f12cf870 , 1.4305365085601807 
c8a563bf74fc2599a9fbe2816 , 2.192551612854004 
02858ebf96cd555445b2bdf93 , 2.2173080444335938 
29130d976e0246c7241495c2c , 4.0485382080078125 
b6fd98e0dd030fc1ad161d311 , 3.5119376182556152 
555f21be853b37ab3827bca9e , 3.1170554161071777 
60ab4b1db5db2d242f81f7f70 , 2.611961841583252 
5dc81df68005c7ba72fe152e8 , 3.605670928955078 
d194903828370a7aa01ad5c22 , 2.166255474090576 
669ce6a217e72adf9f933cf3d , 2.639369487762451 
e5084f2f2b4c19855fdf2c607 , 3.9261186122894287 
3c9d0a08b8c96ef609a68272a , 2.0199151039123535 
ef1030796b80693812a8cf46e , 0.9412381052970886 
5d2915e85fc84f1aad9832545 , 2.2875497341156006 
8dbf1cdfdb88c830b16d39914 , 1.5489405393600464 
cacdeee5415f737f988dc3d3e , 2.111863374710083 
2b02abaf55a0731373199c28d , 2.291768789291382 
b6714755d6d6c6f9307c1c7a6 , 2.220132350921631 
de6d8af13196a5d9ef24325f3 , 3.518024444580078 
1946a6e78bd089c052a5e71b2 , 0.9190465211868286 
81207755c6772af4a5fd92558 , 3.264678478240967 
9763b538eced5542effc2fede , 2.499112844467163 
e71ddb46c3e9bec7c6fd8df92 , 2.4830753803253174 
d7677fbf35f4e2e07dc425931 , 2.4865562915802 
153b339def2c1d6fcc426ffcb , 2.909040689468384 
323f36cbd58ddc4b83d7a6e5b , 2.235137939453125 
033082876a0dcf99bca15a4c8 , 2.523775577545166 
a705297cf08ef37326bd261f8 , 2.5763165950775146 
a5ac8f51b548edaa0a289f3f0 , 3.5244626998901367 
84c4c7dcb48a1d29c49f60df9 , 2.7129311561584473 
fa9821c2fae6a8c471fdc101f , 2.0062527656555176 
557317cfc87a35228dc903c3c , 1.8171299695968628 
e8b07540007713f05cdb6df77 , 1.8010178804397583 
6f0343fd1e27fa27c94bbc515 , 2.9578306674957275 
a85e9a628736ccd63e67dafd5 , 2.5695362091064453 
d941925571e2d038b7d234c08 , 2.4388022422790527 
9ad8f197ec8dd31fe5ffe5543 , 2.9096498489379883 
6938f337592afe5aaffa7741b , 2.28018856048584 
05e7e455c7dff5a70778216f2 , 3.935194253921509 
2d1510615138200e96e24f8b1 , 3.0519161224365234 
b4aaf834a27d167f08a14429b , 2.026235580444336 
d030167e2e92cc85866e5b1c2 , 2.8188419342041016 
e1c5f0d9be75c4b6efefc9010 , 2.9388256072998047 
56cb33f96cb5ba4b3ce1006a2 , 3.9974465370178223 
7fb28219d37d47a4171e9603d , 2.552730083465576 
5721cb88bf9ed500c1d420013 , 2.5217790603637695 
d0c5a0d3ea095fb4eb9c3eb64 , 2.6533827781677246 
b101dd0f03db9f2c9489fe755 , 3.4689414501190186 
82f4fc773434b84f1af2b318d , 2.7762351036071777 
22846904ac9201da3dfadd3a2 , 2.4673566818237305 
a1e6659909dd8ed8385a8ccb7 , 2.298107147216797 
adda4a958236461f1cc960167 , 2.3594722747802734 
0dfabf4f80541574032f92531 , 2.103663921356201 
886803be5cd312cf044b26d5e , 2.9707107543945312 
1b10e891e26ccea0e7cd0ae3d , 2.9417970180511475 
9725d1c3217ccb45cf2454c71 , 3.04203462600708 
6d31557e5e67ca6bcec40e2bc , 2.7873106002807617 
10aee326414312b036bf46135 , 2.9289536476135254 
ffa2d422aa3250c9d9a405918 , 1.9402408599853516 
a6c9972cb3d50241e693175e6 , 3.404836893081665 
16ffe05b30da7711638eece1b , 3.2231063842773438 
2c954fe729e338153b962f7b0 , 3.7362022399902344 
9c58ed671f061bc93c0f9bb26 , 2.18709659576416 
75b0840de935e9c6f6a35697b , 2.3952040672302246 
90fcd52758e4a2a27719ff309 , 2.7477855682373047 
4593100339974b7e456d9120f , 2.844403028488159 
6b7cd1eaa3acfa5e34220c979 , 2.1467177867889404 
51d82d604c88ff0294fd71516 , 1.3765102624893188 
21c7cd638bfdbad6a2f18b4dc , 2.8889172077178955 
bdea33c131e51ac24bd874b58 , 3.200406551361084 
228ab8909e1d3fb00cc01224a , 2.2207345962524414 
ec558ce215a3d903e2f08b9fe , 0.9660229086875916 
ffc41d02ddaedf9b0e3ac6ab5 , 3.4221396446228027 
48a02c58087494c992f3016b2 , 2.4275588989257812 
77f1d6999a40dd36932a4b333 , 2.324838638305664 
9422f3d56d0ae26c4c7152268 , 1.899761438369751 
7e2abfc67e46a713bcfef4849 , 3.69297456741333 
daa219a5429651c1500029166 , 1.1503523588180542 
3eb260aed2e1ffb2c149d5c1a , 1.8616770505905151 
0264c5b10e97ace6eb7788636 , 2.682107448577881 
9abed4bd75a149c4caa7e1f6c , 2.127694845199585 
2044eadd5a6015d1219a38e70 , 3.1493868827819824 
d3aac6d34236866d27594fe75 , 2.076542377471924 
43be01e2f3873802477e444d9 , 1.0720363855361938 
89980c7f2ea5a60d2870e178f , 3.344092607498169 
8f206607c546470b6342b2545 , 2.3266513347625732 
402e6fca0396b9869bb339e7c , 1.9636142253875732 
0246c7a24566fd891e23d7a0f , 2.938728094100952 
aea2eca9fa949915bb75064a8 , 2.504904270172119 
f3de0e32b133f16ff9b198723 , 3.5036048889160156 
486f177b6ea1109c5fdce9a0f , 3.0334885120391846 
4f5db8670e83cef3b07721c73 , 2.373462677001953 
cf905ca67fef674a9c7bd598e , 2.188060760498047 
f7ce9961931a63b05dcf45a94 , 2.982112407684326 
af4db6bec998ac1780d11a823 , 1.3194468021392822 
5c42cdedd26fbc8d807f6f3e6 , 2.8174357414245605 
a1f4b439122ade0f3d425d823 , 2.3713395595550537 
6970338afd22eb06fcc3779bf , 2.944730281829834 
4d5957e66d4a2e973f12bbd85 , 3.707613945007324 
9b8304a2d93ea96f6f3636a33 , 2.887626886367798 
61ce36b21523423b0367649dd , 2.236992359161377 
02aba5b09af015cac4ace7e31 , 2.0796117782592773 
4a8e597cd879f01fc09cf68d3 , 2.6398963928222656 
c4e0de8bc7546490ac211e679 , 2.5257186889648438 
81dadf320b16f94a97380fdc1 , 2.652357339859009 
b36007a21d26c8c5af66424fb , 1.8220775127410889 
d854486e60e4a85e1b2fb746f , 2.3130247592926025 
e0e3fe745921d4f1d6e0990b3 , 2.070108652114868 
0174df11e2b302e4bfbd251e5 , 1.7865816354751587 
6a5b1685badd6c51e04f1174d , 2.1839473247528076 
f305d96e64794088ef56429dc , 3.6462955474853516 
5e99fd323cfdfa7a45b9d0b99 , 2.7023611068725586 
4b67fbee2521c763aad39efe7 , 2.7307686805725098 
61ae3005fb6515519dc489823 , 2.586571216583252 
dbc118aaf9204fea316b7638b , 1.7063305377960205 
e05acd2c2aceabb6f0d11cf03 , 2.3314883708953857 
f60030304e3c735b58f6f8a7c , 2.9300143718719482 
2baef33be9ff28b3926f1041d , 2.7827861309051514 
ff2bb5612a89ca67b2ff4ae8a , 2.017571449279785 
c763fc3c00f8c596d69cd336c , 1.0404331684112549 
6bc5af8dda7f14beb67b46af7 , 3.3911352157592773 
d6a0b36b6dec811fa7074db71 , 2.3116917610168457 
27440787b3e2b46c7653e2cd0 , 3.5458948612213135 
77bbac55e742c5c802f0b62ce , 2.8647005558013916 
7669659dfa834f13980eee319 , 3.7242352962493896 
938bcd1cba6646f65a7bbf6e6 , 2.7073371410369873 
a28fa5b4223234b6d2a63b6f8 , 2.0040340423583984 
d909c4c2d3bff8739f15b5244 , 3.465383291244507 
1141e2ca337154d35728ae799 , 2.9571878910064697 
6513f28f3ebe7b3cf9891e8ba , 2.6579532623291016 
d4e3da3b6a74f425e88c067ec , 1.909576416015625 
8cbd815f8245c3509c6a1ab1c , 2.2957754135131836 
b034b027632dbb3ed8717019f , 2.820767402648926 
11a2e0b873b6bfbf9a373a9f9 , 2.4180142879486084 
4f535aac6a6295e96370dcfea , 2.924560546875 
773802f581304fe8a4a1a2286 , 2.8184428215026855 
f7c232f014050e480d20af73a , 1.8118269443511963 
7ec6b4ca3ede7a97075f6a749 , 3.397383213043213 
972600d18af3e8a22de09589c , 1.3153865337371826 
ec5d5db0a34d8a48bea7a3761 , 3.1304991245269775 
b17c3d4cd4cbed92200161b20 , 2.8496639728546143 
50f2459f4816c63d6f3647823 , 2.380185604095459 
b4a25546c5fc2cd747982fd4c , 2.485316514968872 
382a647aa609b142b9dab805a , 2.6274189949035645 
e0e2d7c4808906212463fef46 , 2.740675449371338 
ece81689fcacf2afe11dcd426 , 2.4463868141174316 
7b132e5d6cff1c68e82909218 , 1.4726405143737793 
d0fa5cce295ff408cef6491a3 , 3.9242262840270996 
06ac11df187a475831ea9991d , 2.701462745666504 
be1357768fa88966d66ba8225 , 2.45918869972229 
87e52af32803fa161793e5abc , 3.444030284881592 
571ad4052b24cbc22f1d3aaa6 , 2.065603017807007 
2165f7d0c2aa6820f69645248 , 1.7318137884140015 
19a7f7e8f396fb6aae896b2f1 , 3.7962162494659424 
8f7ed61d4de9e2c79c0c30a3d , 2.1036088466644287 
35c29f35b8c0425db8c1c5c7b , 3.424534797668457 
b5f6bedeaf1a8a063e0e5d235 , 1.8072667121887207 
41f5f54d5f7dbb54d94540253 , 2.7276101112365723 
f657e068ab9e659806dbf4263 , 3.2270255088806152 
467f49eb5b2ceb9b5e3f63605 , 2.435919761657715 
56eea0fa811d33b2bb70a6947 , 2.8957769870758057 
454ecf083e249b45ab14eea36 , 1.4148489236831665 
749b1f6d5bb9ce947223b7ae2 , 3.439030170440674 
57c5eff981edeb2f5b74ab4ba , 2.000450372695923 
e506c87bc9e723ba9121b9cac , 2.59587025642395 
cda9fae20793b7f09221dedda , 3.39703631401062 
82ed2444768baca4b2c0e1b99 , 2.1976001262664795 
2aa92cc900ffbaab267461278 , 2.088686227798462 
fa023e9d8e43ae1a7d1c71adb , 2.7818751335144043 
e267a978842264393aad2d917 , 2.183197021484375 
89bf7c70f9b1f2708b5975263 , 1.895477533340454 
adb8b5e0b1420a0e0a1e50833 , 3.3929295539855957 
aa15af271cc23df34d41209b0 , 2.2531254291534424 
06aba7d21c9a6e48c1838fe05 , 2.672975540161133 
75c9b1e132c092603571f2cd0 , 1.8670169115066528 
43b7cf91a8877027eecb7b5f4 , 1.623429298400879 
fc1ded7502a93f0fea7bd0958 , 2.3827974796295166 
3c0eaa329a554c6a90ecf92a0 , 1.7143926620483398 
1603804d4340f28ebc7e2c288 , 3.0817089080810547 
7645370cfa76b4fb177df4461 , 1.8504818677902222 
df6ed8550b89e4f0df3eaaf7f , 2.943023920059204 
10114a8e233510356638a4816 , 1.9812889099121094 
f8d503a025a904dcc06f92c24 , 2.310516834259033 
5f8d40e9c677c2a576b240500 , 1.1519465446472168 
49d06ba2e6f83406b550a95b0 , 2.86173415184021 
12a85523de0a84faa71935503 , 1.652079463005066 
bfaf5c09df978878ffa7dbc2f , 2.43333101272583 
8c6fd668f0cbc57ba3dae7e70 , 1.0477917194366455 
862e40e5ca79e61a0ada6b293 , 3.601933002471924 
ab66661af75c97b5871a0a688 , 2.6961066722869873 
71a60a4f8a7828db1e3023c9b , 3.7207188606262207 
9d7cfed08ea736efb966dfdcc , 1.1224207878112793 
13a6130ecd75f0bee8cc7c29f , 2.592038869857788 
925c003d696e8b0ea259f967e , 3.780855178833008 
5702a8325663fa4c3c851d63f , 3.478574275970459 
9d2ff3dcba0d7035f8b5678f4 , 2.020925760269165 
90beb4fbd5b6480ceb0d9d595 , 3.6937923431396484 
0c244560dcdfd3c9f4148813b , 1.6903177499771118 
811a7c4129ea196a3ec37fbbc , 2.928710460662842 
2ff2d9eb2fd458cf1b1d4bea2 , 1.950998067855835 
8cefb4e1989c29fdc824795e8 , 2.140063762664795 
4f85a4a9708c502cf13187408 , 2.2361092567443848 
5e3831d729d6ab53f1cbdf3a3 , 2.8830959796905518 
8fd9b2249b75a1fed4aacd979 , 1.798520803451538 
2a22091a487ad347af50efe10 , 2.9137802124023438 
ee9c71162ec4ca68819956310 , 3.743628740310669 
085e36e0909c038daaef177d6 , 2.4988791942596436 
dc792a0ca24c19302399e8327 , 1.9091169834136963 
9cca7dffa892c86801c11633e , 2.583824634552002 
f1663a7d774d396700884802b , 3.160270929336548 
6829ccf1bcfc9be66bbc2c6ba , 2.9100403785705566 
9c1e719659951e5bea5644cc0 , 3.0155510902404785 
d67d99bd8a634dcc298548f76 , 2.964561939239502 
05684e8d3be1c16dc792d95c5 , 3.1581599712371826 
9f3b685e80d9833f503940d5a , 3.328366756439209 
0b040ad871432d489e290bf91 , 3.2108678817749023 
67e7161d3c7800c4f1b9dcdf5 , 1.6027939319610596 
f082512d4bebb332271c9ae1e , 2.669152021408081 
cd557f26acdaa4ed477e876fa , 2.285827398300171 
c7bb2a88956aecacb76d15b7b , 2.381216526031494 
3e59ad9b36b047dc7ec9161b0 , 2.039856433868408 
d24918aa4432cd1e2abbf3042 , 2.6487250328063965 
ef873dd69a1038bb8b73eda2d , 0.8419405817985535 
4059fbfcd244913643bd0989e , 1.9688668251037598 
f5c5c69bf537422bb8f421015 , 2.912327766418457 
ff248c35670f0181962d21f8c , 3.821027994155884 
49bf42f51eb0b1240ad0dcb9f , 2.2401444911956787 
689d78d4d72be3b1534c9c529 , 2.3982183933258057 
920e5a228ea94b81e5b536fc6 , 1.4798998832702637 
9308b2215324f01db4ce43c90 , 4.312162399291992 
a21eb2652c721e8a5cc19f7c0 , 3.0536234378814697 
54a52b097380e3d57406111e4 , 0.9332854151725769 
b670abde5f533f7ba2a5ab4dd , 2.206088066101074 
74e75ee2947903f7c81006b87 , 3.3280820846557617 
4e64932bb95a8abbeff5deb4a , 2.798729419708252 
85a718d4080b40182d91eaaee , 3.3702147006988525 
1085a051654231f8034ea24ee , 3.4458584785461426 
2792b2e6ee852354297ae7598 , 3.2019898891448975 
89ac3b63631e5316612017298 , 2.4258248805999756 
a896eb35b3a2a6efb97b3850e , 2.291503667831421 
fbeee56f5c95ea70b4182004b , 1.5296144485473633 
64edb247d3b03eec3cc579b5b , 2.7034287452697754 
0ce5fadaf8c8c2ba1fbfb9f39 , 2.2374417781829834 
39ff8736ab19093b221b83833 , 2.9843387603759766 
d322dd3067adc87fc630166b7 , 2.165247678756714 
8d10d4becb6f192992f6f73af , 2.790574312210083 
77a1641ac48d2b447e4a1f89c , 2.911243200302124 
32c745d3a997ec45565cf396a , 3.408435344696045 
f181859a69d25875b051eeca1 , 2.2470245361328125 
53c20c98c0c44f709eacf144a , 2.7756242752075195 
0a5328cce691361a100a94c07 , 2.691500663757324 
bda8b93e70b2f04ce80553692 , 3.047466516494751 
34329bd152da66a32fd6a0440 , 1.5546889305114746 
725f7d81d4991904c5fd707e1 , 2.168901205062866 
5f3381b3d1c093a440508c858 , 1.997765302658081 
3faeb6f3edee53039aa9d82a1 , 2.495894432067871 
dac87d79586afb9ee91d6a085 , 2.179755687713623 
ae6f50ae5d4cef2135a3ccbe7 , 3.3703691959381104 
39b32e3f5e18904d1d64a2fef , 2.1217799186706543 
82cb3bacc80dbcf86ec5939be , 2.389901638031006 
4dfac840452c30012ee18054d , 1.0152451992034912 
e739f778f5c01aefe26905f0b , 2.646209239959717 
7759c6824650e882ee0835a20 , 2.9938619136810303 
c5a7ed4cca5cc2283763531b7 , 2.4946727752685547 
184d8e35f0c82428319551be0 , 2.1060426235198975 
ee1f54a405917c2631c02577e , 2.055751323699951 
6af7b686c835bc23df8fb96c9 , 2.0255825519561768 
8f30dc7aebe76ebbf938371bc , 2.597970962524414 
af9129e893cb193c318680b31 , 2.1494455337524414 
558d86a3569cd6252703dd2bc , 2.467797040939331 
3e691887e7bd9da4d3af8c319 , 2.148974657058716 
f68c38fd89aa5cbb74539a06c , 1.890915036201477 
2ed9f18a9546824166fabc4c2 , 2.6157419681549072 
887dc24a4e6e6dda04fc833c6 , 2.295051097869873 
770fcbd629ecba6a285ef5f49 , 1.0458240509033203 
8f80efb299cfd963e4ab3e960 , 2.2237250804901123 
d3d3499c1e6a60634104c67b7 , 1.4239970445632935 
708fd35195b68fd12c245b378 , 3.47627592086792 
748230ca8cc5a6958c193c2b1 , 2.340956926345825 
f6c658087a269b7ea95efdd8c , 2.0838003158569336 
f86673a023eec5820af83f0fe , 2.2138681411743164 
b6765629537febe92c3f43671 , 1.6010987758636475 
88191ac4854ec596d98349da1 , 1.7023229598999023 
3d94903c68a12a226801789bf , 3.0553669929504395 
3870670903f0211b33efcb69c , 1.6757557392120361 
7255cba0c81dd19d37dda8501 , 2.5656797885894775 
df1f2bfce4b1b95b74010b481 , 3.179515838623047 
660f0547807865f18f29f70e2 , 3.8499460220336914 
6334e4109743f3ca17c4a625e , 1.2420963048934937 
b45dbd09b5875e9cfe4859950 , 3.097727060317993 
c0aa3d1a61ea77b725d63e33f , 1.217499017715454 
8002aa4db3629534cbc1c0724 , 1.701974630355835 
d2053c7750f80dc1c3559ad75 , 2.578907012939453 
42d63291435ca88ec1e489fdf , 1.9793994426727295 
18470581d187616a704badd2c , 3.0832271575927734 
b745ca5a0f39694bcd1a76d74 , 2.187290668487549 
5171a734d0043bfc12acc7982 , 2.3699634075164795 
3a96faac350efc833828eb76d , 1.7175575494766235 
4b2136b74f607b28ac6aed9aa , 2.0766172409057617 
9bc0c0275944a31c92495e333 , 2.623975992202759 
afab32e780839428db6ba6e00 , 2.9420132637023926 
5c4d883430a5812f3b8a16700 , 1.8713096380233765 
68047227e8a5e80923b12e48f , 3.8166258335113525 
e45cef7489856a6bef3e670e0 , 1.369813084602356 
60f1ce5658913317ab4aaded3 , 3.1136856079101562 
6faf2f1f2a55ac79912e60287 , 3.1719765663146973 
1c1ac0c24571101f8b338d628 , 2.6037843227386475 
c1cc2b7451c5690eb2d2e1066 , 3.17673921585083 
ed8ba3afb5b39b3a656207d2c , 2.6595983505249023 
6e47500822b41a943e99e5b1d , 3.0484652519226074 
5e6cdde1760520439187293de , 2.1440083980560303 
8727cf24b321033ffa1a41e37 , 2.839163064956665 
5b7aba6820db90171a4455d07 , 3.4481685161590576 
684aa4e008505bb50e95be7a3 , 2.677929401397705 
de4676b2451651de7ca7fe0e4 , 1.9463610649108887 
08a2fe3a6968f8530025b85ce , 2.360154151916504 
bbccdb208572ee0ffb638f8b7 , 1.5646181106567383 
c75971b58f545404ede997c20 , 2.7681045532226562 
e560b89495d7babdc3ae3b61e , 2.2124502658843994 
34e6f66baf596f7994838987c , 2.005903959274292 
b95ec5e4a8334886b1088b589 , 2.95587158203125 
5800ac527f8e043ebba8fa07d , 2.689509868621826 
c30d137c8018108035de72e50 , 1.7833433151245117 
d5f03732d6fd25d9352b12458 , 2.5771522521972656 
ef7685736f8d0cd1790e15ecc , 1.9434396028518677 
3386ec42233d50e3220706a6c , 2.161050319671631 
195675f5108aa46699fd4967b , 1.3638384342193604 
fc4eb68b096e4caac91de587a , 2.82230281829834 
